%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%Feb 21 2019

R	Z	PTOP	PBTM
0.035179	0.008221	0.691852	0.216773
0.039651	0.001719	0.463987	0.369154
0.017488	-0.003616	0.374517	0.588215
0.031031	0.015088	0.936666	0.044580
0.025562	-0.004905	0.327201	0.615882
0.024501	-0.004620	0.336999	0.609174
0.045544	0.015341	0.901749	0.033475
0.044300	0.011900	0.756000	0.108287
0.044983	0.012087	0.754055	0.103197
0.009022	-0.002296	0.418491	0.554343
0.002714	0.010879	0.814295	0.170457
0.028304	0.009871	0.766738	0.185524
0.029083	0.015136	0.939516	0.044035
0.033425	-0.014954	0.047066	0.929765
0.033810	-0.016058	0.018816	0.968820
0.032906	-0.018237	0.000790	0.204236
0.029101	-0.002220	0.396122	0.525931
0.046583	-0.013916	0.064438	0.804346
0.003876	-0.013525	0.094273	0.894737
0.008014	-0.006583	0.293780	0.683323
0.003490	-0.005121	0.337267	0.640293
0.025132	0.007350	0.692404	0.259138
0.018967	-0.009472	0.205629	0.765728
0.031540	-0.012373	0.115130	0.843253
0.026406	-0.018240	0.000821	0.203212
0.045619	0.011265	0.711801	0.119189
0.004298	-0.015448	0.039059	0.953406
0.035716	-0.009555	0.181389	0.734316
0.034812	-0.008801	0.202667	0.712710
0.034787	-0.009560	0.183180	0.738363
0.048328	-0.018227	0.004583	0.177079
0.035942	-0.010462	0.157994	0.764576
0.046594	-0.015130	0.039427	0.868286
0.045897	-0.014925	0.042853	0.871987
0.016239	-0.000335	0.471699	0.491476
0.007593	0.004156	0.610454	0.364539
0.033669	0.003886	0.560580	0.336252
0.019995	0.018163	0.241227	0.001043
0.019906	-0.018242	0.000872	0.202298
0.014136	0.018168	0.238522	0.001096
0.046704	-0.018228	0.001492	0.202435
0.015684	0.000509	0.497128	0.467035
0.012043	-0.005236	0.331289	0.641042
0.012717	-0.004536	0.351253	0.619585
0.043469	0.018243	0.200354	0.000829
0.030830	0.001017	0.485008	0.425776
0.031720	0.001740	0.503424	0.402363
0.049156	-0.018243	0.005665	0.147770
0.045943	-0.018208	0.001056	0.215782
0.016656	-0.018243	0.000917	0.201283
0.016689	0.018212	0.217013	0.000987
0.041844	0.018243	0.200279	0.000897
0.044301	0.018224	0.209882	0.000835
0.004469	-0.018243	0.000934	0.201288
0.001420	-0.002356	0.418409	0.557845
0.039417	0.018233	0.205906	0.000889
0.039406	-0.018244	0.000865	0.200591
0.007789	-0.007214	0.275572	0.702430
0.044882	0.016074	0.951451	0.016735
0.042671	0.018229	0.207605	0.000901
0.038594	0.018244	0.200794	0.000815
0.038582	-0.018232	0.000833	0.206652
0.003678	0.018222	0.211803	0.000991
0.024569	-0.001998	0.412167	0.529803
0.029067	0.002884	0.546024	0.377268
0.004009	-0.002107	0.425452	0.550121
0.047531	0.018229	0.192409	0.002708
0.009511	-0.007968	0.253260	0.724750
0.036418	0.000243	0.440196	0.426399
0.041113	0.003123	0.494107	0.324495
0.003545	-0.015250	0.044763	0.947370
0.031152	-0.016085	0.018589	0.970773
0.006831	0.009332	0.766825	0.214574
0.046512	-0.000908	0.341821	0.386411
0.046595	-0.000327	0.355127	0.371157
0.011178	0.010898	0.813468	0.168561
0.034723	0.006082	0.624449	0.273900
0.013405	0.018241	0.202641	0.000929
0.018928	0.001323	0.518064	0.439927
0.030336	-0.009771	0.185417	0.759111
0.032542	-0.002340	0.382777	0.518327
0.038375	0.016148	0.968612	0.015962
0.047775	0.014133	0.780221	0.061371
0.006008	0.002274	0.554665	0.420130
0.014444	-0.009781	0.199352	0.778017
0.001954	0.001077	0.519762	0.456046
0.004709	-0.015041	0.050738	0.940944
0.003355	-0.007351	0.272425	0.707412
0.046162	-0.005390	0.241592	0.510951
0.004677	-0.013140	0.105295	0.882944
0.014030	0.006918	0.690821	0.281613
0.014839	0.006913	0.690189	0.281265
0.014845	0.007768	0.716221	0.256718
0.044498	0.000126	0.384449	0.378013
0.029023	-0.009849	0.185175	0.764582
0.008044	-0.005534	0.324244	0.651690
0.048285	0.016650	0.837642	0.026767
0.025887	-0.017226	0.002856	0.705447
0.010132	0.009010	0.756202	0.223032
0.007531	-0.001474	0.443210	0.530416
0.001135	0.003256	0.584688	0.392009
0.037161	0.007423	0.655414	0.231838
0.004937	0.000708	0.508388	0.466491
0.010575	-0.011874	0.140788	0.843481
0.011187	-0.011444	0.152951	0.830159
0.015143	0.010139	0.788696	0.188820
0.041816	-0.002911	0.325894	0.482434
0.000571	-0.011649	0.148344	0.837755
0.041882	0.012398	0.801669	0.101117
0.021962	-0.006815	0.278107	0.680502
0.005085	0.014987	0.939256	0.052281
0.020650	0.017229	0.703655	0.003010
0.020719	0.018650	0.000000	0.000000
0.020688	-0.017239	0.002963	0.698954
0.020883	-0.018113	0.001135	0.266169
0.015190	0.003543	0.588035	0.378544
0.015233	0.002645	0.561107	0.404685
0.036814	-0.009093	0.190587	0.713299
0.024195	0.008010	0.714525	0.241898
0.024699	0.008317	0.723387	0.232736
0.005300	0.008074	0.728976	0.251207
0.005299	-0.018232	0.000962	0.206812
0.000572	0.009314	0.766923	0.215726
0.014299	-0.000891	0.456859	0.509568
0.038647	0.000214	0.427583	0.415679
0.005144	-0.016080	0.020957	0.972626
0.020163	0.008887	0.746607	0.221245
0.019572	-0.015262	0.042981	0.946568
0.018909	-0.014959	0.051604	0.937076
0.008926	-0.015004	0.051572	0.939611
0.009550	-0.001682	0.436316	0.535835
0.029593	-0.002523	0.386212	0.533621
0.025762	0.005813	0.643459	0.301258
0.018659	0.015416	0.951410	0.038887
0.017176	0.007199	0.697225	0.271515
0.028160	0.001035	0.493194	0.432535
0.021768	-0.017238	0.002980	0.699258
0.022344	-0.018650	0.000000	0.000000
0.013140	-0.015283	0.043320	0.947823
0.032980	-0.001295	0.410800	0.485655
0.029290	-0.006764	0.268594	0.665113
0.020346	0.005656	0.646968	0.312839
0.013935	-0.012678	0.117077	0.867327
0.013358	-0.011921	0.138770	0.844173
0.001545	-0.016032	0.022369	0.971179
0.051354	0.010463	0.192397	0.038974
0.034418	0.013093	0.862175	0.093667
0.023791	0.006288	0.661635	0.290751
0.010367	0.016154	0.974630	0.018789
0.026778	-0.004148	0.346426	0.590157
0.049445	0.013299	0.703361	0.075149
0.026967	0.007545	0.695117	0.251064
0.029572	-0.009033	0.206393	0.736909
0.025548	-0.008386	0.229785	0.724196
0.025591	-0.009168	0.208098	0.748858
0.033162	-0.008308	0.219125	0.702820
0.041265	-0.014201	0.060587	0.880222
0.023337	0.017253	0.692214	0.002820
0.023939	0.017232	0.702205	0.002880
0.023969	0.018650	0.000000	0.000000
0.023939	-0.017232	0.002885	0.702193
0.028195	-0.004371	0.337265	0.593589
0.023380	0.001542	0.518326	0.427441
0.038973	-0.001883	0.368416	0.473058
0.045625	-0.010546	0.134069	0.684927
0.047559	-0.018227	0.002831	0.192993
0.033803	0.014762	0.922617	0.051724
0.005413	0.016122	0.973849	0.019766
0.027898	0.009270	0.748130	0.202396
0.045403	-0.008819	0.171101	0.627693
0.008689	0.013812	0.903119	0.085664
0.038278	0.008664	0.690357	0.197540
0.009114	0.008464	0.739905	0.239086
0.027415	-0.005173	0.316329	0.620147
0.043120	-0.001082	0.364012	0.420890
0.004164	0.013431	0.891854	0.096952
0.031868	0.015106	0.936655	0.043784
0.044670	-0.016158	0.014868	0.957191
0.004961	0.004585	0.623982	0.352666
0.005366	0.017176	0.729485	0.003464
0.003497	-0.010769	0.173576	0.810900
0.002851	-0.010361	0.185390	0.798560
0.010444	0.010107	0.789505	0.191444
0.023506	-0.005121	0.324242	0.626186
0.027219	0.018650	0.000000	0.000000
0.027225	-0.017235	0.002814	0.700922
0.026593	0.017253	0.692028	0.002769
0.027415	-0.018100	0.001100	0.272267
0.027206	0.017230	0.703343	0.002827
0.045247	0.002143	0.430573	0.322258
0.029242	-0.004243	0.338566	0.586832
0.047922	-0.014508	0.054972	0.790230
0.012594	0.009930	0.783400	0.195809
0.008533	-0.018233	0.000961	0.206653
0.051500	-0.016013	0.009681	0.159437
0.007905	0.009803	0.780901	0.200797
0.030730	0.009603	0.752703	0.189272
0.047307	0.010796	0.665679	0.124598
0.047721	0.011788	0.692618	0.104600
0.046746	0.011199	0.690203	0.118069
0.048922	-0.003168	0.270637	0.416980
0.015278	-0.007075	0.276351	0.694816
0.035805	0.016086	0.968759	0.017736
0.036193	0.015335	0.940392	0.036245
0.039191	0.010261	0.740415	0.156285
0.039750	0.010358	0.740223	0.152688
0.038442	-0.006505	0.250906	0.617593
0.028295	-0.017234	0.002806	0.701232
0.029048	-0.018097	0.001089	0.273669
0.001379	0.016079	0.972572	0.021047
0.001400	0.015005	0.939837	0.051870
0.046666	-0.002408	0.305290	0.423246
0.014052	-0.011369	0.154265	0.826957
0.048402	0.018189	0.190915	0.005135
0.047772	0.017271	0.627591	0.009667
0.000503	-0.014309	0.071900	0.918584
0.001549	-0.014421	0.068655	0.922025
0.019162	-0.007349	0.265686	0.700062
0.035650	-0.003861	0.330069	0.550728
0.024406	-0.015465	0.036412	0.952174
0.018183	0.004506	0.614396	0.348072
0.016085	-0.007148	0.273738	0.696485
0.000564	0.013347	0.889369	0.099499
0.023492	0.005117	0.626092	0.324373
0.007625	0.005521	0.651429	0.324748
0.028269	-0.007017	0.263529	0.675621
0.037577	-0.009190	0.186311	0.712530
0.013435	0.007130	0.697620	0.275810
0.029848	0.017253	0.691860	0.002679
0.029927	-0.017233	0.002741	0.701727
0.030469	0.018650	0.000000	0.000000
0.018138	-0.013910	0.081164	0.904369
0.049577	0.017199	0.502487	0.023867
0.032410	-0.017217	0.002751	0.709300
0.022352	0.007910	0.713899	0.246775
0.033548	0.001804	0.498417	0.394400
0.033299	0.002841	0.530391	0.366297
0.032317	0.018090	0.277436	0.001072
0.050000	-0.007805	0.170596	0.525345
0.035561	0.009304	0.726471	0.188107
0.034867	0.008688	0.708743	0.205433
0.035940	0.008510	0.697943	0.207488
0.024052	-0.010156	0.182405	0.782252
0.014798	0.005280	0.640681	0.328403
0.007667	-0.017245	0.003229	0.695648
0.036878	-0.005352	0.286044	0.590388
0.032127	0.017232	0.702190	0.002695
0.028865	-0.017252	0.002755	0.692567
0.025267	0.006805	0.675167	0.274187
0.047168	-0.016159	0.017949	0.924878
0.013511	0.012465	0.860875	0.123248
0.031276	-0.015309	0.038768	0.944015
0.051364	-0.008192	0.051237	0.168724
0.035631	-0.017942	0.001324	0.350197
0.008839	-0.003940	0.370418	0.603555
0.011708	-0.000318	0.475457	0.494251
0.012700	-0.000305	0.475252	0.493270
0.040730	0.010934	0.754218	0.136963
0.045418	-0.014137	0.059529	0.838811
0.045556	-0.013036	0.082644	0.785012
0.046155	-0.013284	0.077195	0.784769
0.046111	0.000570	0.381640	0.353465
0.047638	0.006788	0.532392	0.203476
0.047798	0.007897	0.563250	0.180076
0.048187	0.007159	0.535302	0.192955
0.001428	-0.003912	0.372790	0.604263
0.033789	0.018201	0.222153	0.000840
0.033190	0.017231	0.702471	0.002675
0.033761	-0.017231	0.002689	0.702462
0.033944	-0.018091	0.001065	0.276558
0.039294	0.014677	0.907831	0.050836
0.039725	0.013889	0.874800	0.069128
0.026741	0.006261	0.655366	0.287106
0.042102	-0.008254	0.195566	0.646519
0.019157	-0.014048	0.077003	0.908433
0.027187	0.013930	0.900784	0.077046
0.023148	0.012225	0.848867	0.125872
0.026109	-0.000788	0.444374	0.490697
0.026426	-0.001826	0.413588	0.520843
0.041921	-0.015102	0.039576	0.915966
0.018095	-0.006963	0.277563	0.689232
0.034822	-0.017230	0.002671	0.702710
0.035397	-0.017236	0.002631	0.699940
0.025852	-0.011795	0.135779	0.832540
0.024967	-0.012325	0.121975	0.850494
0.034030	-0.006363	0.268415	0.636465
0.031248	-0.006555	0.270194	0.652834
0.046962	-0.011938	0.103065	0.713632
0.031263	0.010106	0.767912	0.175086
0.039899	0.011309	0.774159	0.129798
0.024800	-0.018230	0.000857	0.208114
0.021728	-0.000324	0.465668	0.484793
0.007017	-0.001697	0.436793	0.537226
0.018564	-0.007974	0.248373	0.719831
0.012094	-0.010848	0.169733	0.811651
0.036742	-0.017155	0.002817	0.739524
0.036360	0.017254	0.691084	0.002543
0.037039	0.018204	0.220554	0.000828
0.037005	0.017223	0.706094	0.002634
0.049418	-0.000065	0.334263	0.337215
0.039254	-0.009675	0.170268	0.719164
0.038612	-0.008732	0.194954	0.690579
0.038423	-0.009479	0.177085	0.717610
0.045489	-0.006211	0.227236	0.543435
0.022171	0.006819	0.680370	0.277744
0.022756	0.005820	0.648781	0.305378
0.021877	0.006122	0.659305	0.297851
0.007980	-0.010026	0.194363	0.787668
0.031370	-0.007936	0.232715	0.696627
0.018749	-0.001308	0.440551	0.517840
0.005031	-0.008946	0.226015	0.755432
0.045997	0.006284	0.539345	0.222970
0.037835	-0.002490	0.357782	0.497657
0.037409	-0.002931	0.347868	0.513220
0.036748	-0.002600	0.359683	0.507038
0.005355	-0.004127	0.365960	0.610185
0.022046	0.014278	0.914856	0.069667
0.013573	-0.014730	0.058941	0.930710
0.004575	0.001705	0.538065	0.437171
0.005205	0.007232	0.703556	0.275612
0.019853	0.000621	0.496136	0.459439
0.018503	0.000253	0.486815	0.471858
0.019037	0.000452	0.492106	0.465383
0.017620	-0.000134	0.476315	0.484217
0.010758	0.017254	0.691100	0.003162
0.010149	0.017208	0.713907	0.003334
0.033754	0.017214	0.710862	0.002674
0.037050	-0.000704	0.410415	0.450177
0.038333	0.001130	0.455284	0.392169
0.033738	-0.014201	0.066078	0.902699
0.034236	-0.002013	0.386017	0.501723
0.008798	-0.013218	0.102641	0.884935
0.008371	-0.013578	0.092392	0.895999
0.048580	0.008215	0.560637	0.170020
0.039414	-0.002894	0.339362	0.499654
0.048337	0.009772	0.613082	0.140990
0.030484	-0.017255	0.002679	0.690716
0.027252	0.003495	0.569185	0.364019
0.026191	0.003867	0.582871	0.355527
0.020979	-0.009711	0.197422	0.771469
0.010799	-0.002228	0.419715	0.551489
0.026658	0.000202	0.472191	0.460344
0.030146	-0.002453	0.386724	0.529871
0.003629	-0.008263	0.245939	0.734952
0.043967	0.006466	0.568782	0.229097
0.018171	-0.002204	0.414969	0.545168
0.002472	-0.002687	0.408602	0.567617
0.031886	0.004504	0.586508	0.324628
0.051372	-0.002294	0.086924	0.118630
0.004620	0.010710	0.809005	0.175171
0.044612	0.009794	0.672057	0.152870
0.011932	-0.003778	0.373767	0.597249
0.043185	0.007868	0.622500	0.200494
0.002292	0.012461	0.862403	0.124922
0.025399	0.014298	0.913961	0.067912
0.037798	-0.016088	0.017400	0.967137
0.037177	-0.016050	0.018346	0.966426
0.032045	0.002768	0.533002	0.372361
0.008443	-0.001463	0.443227	0.529752
0.021066	-0.015162	0.045457	0.943195
0.048060	0.010780	0.651195	0.122767
0.024651	-0.007644	0.251564	0.702362
0.038533	0.011792	0.800129	0.120625
0.025474	0.002940	0.556325	0.383331
0.030417	0.012096	0.836013	0.123533
0.021695	0.016073	0.972227	0.020062
0.008004	0.014238	0.916212	0.073550
0.023112	-0.006760	0.278329	0.677211
0.022763	-0.007449	0.259314	0.699038
0.004611	-0.005030	0.339736	0.637406
0.015446	0.008400	0.735180	0.238279
0.012935	0.002961	0.572197	0.397038
0.050503	-0.012227	0.068283	0.490138
0.014697	-0.010559	0.177076	0.801785
0.032773	0.012106	0.831617	0.120711
0.050506	0.007524	0.384840	0.130815
0.006871	0.007496	0.711197	0.267625
0.006424	0.010408	0.799574	0.183645
0.005173	-0.002163	0.423591	0.551554
0.004436	0.005158	0.641266	0.336040
0.028387	-0.015431	0.036419	0.949687
0.031657	0.009088	0.733278	0.201439
0.019370	0.011648	0.833185	0.144096
0.036848	0.011149	0.784866	0.139194
0.017894	0.009024	0.752698	0.219024
0.027691	-0.010822	0.160520	0.798570
0.041393	-0.005494	0.264048	0.563246
0.041535	-0.002436	0.339606	0.471036
0.033914	-0.004620	0.315488	0.582155
0.033436	-0.005011	0.306377	0.596291
0.003182	0.008051	0.728581	0.252133
0.041891	0.009612	0.695873	0.164814
0.001186	0.004440	0.620081	0.357355
0.019815	-0.004025	0.360298	0.598055
0.020260	0.002138	0.540755	0.414523
0.045567	0.003080	0.452685	0.297782
0.048662	0.003093	0.418202	0.274348
0.017808	0.002608	0.557664	0.403510
0.002716	0.013840	0.904373	0.085268
0.007025	0.017345	0.646033	0.003022
0.038487	-0.002775	0.347059	0.502151
0.038471	-0.003524	0.327364	0.524574
0.005640	0.014992	0.939394	0.052105
0.015298	-0.008089	0.247258	0.725750
0.017485	-0.005232	0.327763	0.637045
0.016760	-0.004561	0.347743	0.617403
0.016335	-0.005164	0.330665	0.635984
0.010596	0.013738	0.900601	0.087562
0.004412	0.000926	0.514961	0.460157
0.012308	0.003051	0.575274	0.394772
0.050781	0.018650	0.000000	0.000000
0.007334	0.011944	0.846200	0.139366
0.024153	0.009260	0.753845	0.207127
0.024502	0.009720	0.767893	0.194033
0.044511	0.004036	0.490260	0.282337
0.044049	0.004743	0.515512	0.268482
0.032562	0.001084	0.481015	0.418263
0.033468	0.001178	0.480314	0.412354
0.033227	0.000270	0.454776	0.439178
0.045470	-0.000342	0.364514	0.381701
0.045042	0.001424	0.413433	0.341252
0.044845	0.000552	0.392512	0.364413
0.028051	0.003947	0.580981	0.349530
0.007011	0.003582	0.593456	0.381482
0.051378	0.012781	0.206301	0.025496
0.050499	0.012208	0.491080	0.068760
0.020654	0.001374	0.517439	0.436342
0.021298	0.002140	0.539424	0.413112
0.009600	-0.004766	0.346045	0.628034
0.015661	-0.008852	0.225258	0.748882
0.043217	-0.015295	0.034596	0.919028
0.041293	-0.007349	0.219760	0.623607
0.038637	-0.007335	0.229429	0.643417
0.005923	0.009708	0.778396	0.203888
0.043527	0.003877	0.495381	0.292042
0.004882	0.003995	0.606326	0.369920
0.004267	-0.004592	0.352598	0.624304
0.039270	-0.005759	0.266575	0.588092
0.050489	-0.007545	0.132124	0.389778
0.007483	-0.000832	0.462158	0.511361
0.029858	0.010373	0.779955	0.169998
0.000524	-0.015403	0.040550	0.951757
0.050506	0.002857	0.294456	0.199566
0.051381	0.003454	0.125471	0.078313
0.011825	-0.001099	0.452343	0.517356
0.010178	-0.008847	0.227734	0.751204
0.007530	0.010856	0.813007	0.170587
0.007163	0.010078	0.789404	0.193031
0.002104	0.002619	0.565628	0.410631
0.001599	0.002391	0.558855	0.417384
0.026249	-0.012939	0.104379	0.869177
0.027273	-0.003182	0.372876	0.559652
0.042894	0.013993	0.860800	0.063976
0.040525	-0.002872	0.334114	0.491231
0.021134	-0.002175	0.412336	0.540680
0.002387	-0.000767	0.465144	0.510535
0.003114	-0.000898	0.461200	0.514330
0.002302	-0.001675	0.438398	0.537486
0.031318	-0.018231	0.000813	0.207508
0.001871	-0.003262	0.391797	0.584813
0.019950	-0.014536	0.063149	0.923601
0.023138	-0.003059	0.383867	0.564170
0.012539	0.018230	0.207904	0.000951
0.017161	0.008703	0.743362	0.228599
0.043622	-0.014322	0.056111	0.869887
0.050533	0.006366	0.354539	0.144553
0.050516	-0.006473	0.144731	0.360685
0.051383	-0.005872	0.063268	0.143915
0.047663	-0.002064	0.305172	0.403720
0.047751	-0.002624	0.291879	0.416955
0.040118	-0.004351	0.298392	0.538259
0.004958	0.000151	0.491884	0.482944
0.001934	0.011533	0.834195	0.151653
0.050539	0.015689	0.512331	0.031494
0.051443	0.016180	0.171016	0.010246
0.051485	-0.013783	0.017137	0.176668
0.044612	-0.013016	0.083880	0.798815
0.009211	-0.011493	0.151983	0.832122
0.010057	0.008231	0.732541	0.245504
0.005914	0.010845	0.812941	0.171138
0.029770	0.000577	0.475296	0.441580
0.049523	-0.001821	0.294428	0.376846
0.049510	-0.001277	0.306367	0.364167
0.007901	0.001817	0.540497	0.432987
0.000000	0.005723	0.658622	0.319924
0.021635	0.000594	0.492910	0.457875
0.020938	-0.000231	0.469537	0.483152
0.035792	-0.003054	0.351342	0.525552
0.050545	-0.004162	0.174897	0.309957
0.012653	0.006411	0.676217	0.296963
0.038260	0.014754	0.913950	0.049554
0.022376	0.013377	0.886039	0.094438
0.016370	-0.012165	0.130856	0.850677
0.017247	-0.012194	0.129702	0.851232
0.016920	-0.011277	0.155723	0.822942
0.004465	-0.008938	0.226322	0.755267
0.003095	-0.012258	0.130725	0.856195
0.003578	-0.011834	0.142900	0.843263
0.021219	0.013468	0.889483	0.092410
0.050621	-0.015598	0.030286	0.481853
0.050000	-0.015089	0.049016	0.729081
0.049480	-0.015342	0.046288	0.748001
0.001938	-0.000460	0.474263	0.501466
0.050545	0.005165	0.328435	0.160479
0.008039	-0.002467	0.413839	0.559812
0.050543	0.014492	0.516802	0.041545
0.006829	0.013582	0.896267	0.092430
0.036011	-0.001688	0.387889	0.483915
0.019659	-0.001966	0.420271	0.536362
0.019588	-0.001071	0.446552	0.509796
0.020275	-0.001031	0.446879	0.507742
0.019188	0.007010	0.689655	0.275306
0.046365	0.014503	0.838752	0.052315
0.049525	-0.002862	0.272196	0.401941
0.042090	0.010647	0.731920	0.140575
0.048493	-0.000480	0.333928	0.356317
0.009360	0.007373	0.706773	0.270496
0.012007	-0.006984	0.280716	0.693909
0.011851	-0.007556	0.264283	0.711345
0.029408	-0.015390	0.037206	0.947890
0.028608	0.015397	0.948496	0.037243
0.039908	0.012930	0.836044	0.091512
0.040339	0.011985	0.796807	0.113090
0.040680	0.012902	0.830449	0.091204
0.020309	-0.011598	0.144988	0.831045
0.021143	-0.011003	0.161134	0.811766
0.021350	-0.010489	0.175350	0.795470
0.021883	-0.010367	0.178357	0.791170
0.021173	-0.011960	0.134393	0.841865
0.014383	-0.006450	0.294891	0.676384
0.028811	-0.015080	0.045608	0.937794
0.041792	-0.005126	0.271120	0.548474
0.005367	-0.005857	0.315511	0.662105
0.033018	-0.015345	0.037229	0.943974
0.003047	0.000792	0.511193	0.464338
0.050488	-0.002862	0.201845	0.298115
0.045078	-0.013290	0.077637	0.804227
0.021309	0.003040	0.566420	0.386967
0.021509	0.003984	0.594629	0.359455
0.020685	0.003865	0.592134	0.363911
0.024069	-0.001782	0.419305	0.524265
0.023854	-0.002909	0.387053	0.558444
0.044870	-0.011367	0.118605	0.727077
0.045903	-0.011609	0.111546	0.720409
0.037587	0.004245	0.551896	0.312286
0.029240	0.011921	0.832150	0.129362
0.035805	-0.002302	0.371834	0.503040
0.035322	-0.001357	0.400025	0.477551
0.035055	-0.002250	0.376275	0.505099
0.012960	0.000709	0.505100	0.463145
0.013105	0.000180	0.489312	0.478683
0.023756	-0.003908	0.358500	0.588813
0.022172	0.002755	0.556570	0.394062
0.009302	0.018233	0.206658	0.000957
