%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%May 20 2019
%Elements (triangles)
1585	3751	4171
1585	2598	4171
8334	14852	14853
4166	7506	7949
1629	3753	4226
960	3926	5353
1109	2367	3885
1109	3754	3885
1623	4643	4644
1168	3755	4645
1430	2755	6336
1430	3756	6336
2077	4102	4907
1710	4102	4907
2234	3564	3758
1433	3564	3758
1223	2794	3759
1821	2794	3759
1010	2834	3760
1422	2834	3760
1875	3761	4775
770	3761	4775
1858	3762	5136
972	5005	5136
210	211	11099
7221	7450	14384
1292	2953	5488
2150	3764	4694
1442	3765	3822
1442	3821	3822
1513	3182	3766
956	3182	3766
1920	3767	5511
826	5490	5885
2704	5644	5660
1963	5644	5660
10058	11029	11259
9832	10060	15742
5021	7962	8056
3770	6148	8046
2110	5724	6420
923	3083	6419
3006	3772	6042
1899	4735	6240
1449	3179	3773
1377	3179	3773
3774	4564	7736
7736	8665	15582
1853	3776	4821
3775	3776	4821
858	2885	3776
1446	2885	3776
2358	3777	5698
761	2358	3777
2123	4072	5152
1436	3319	4072
1436	2370	3779
1104	2370	3779
919	2370	3780
1436	2370	3780
1732	2800	3781
794	2800	3781
2289	4357	4401
1095	4357	4401
1977	4047	5408
1068	6188	6271
3785	6074	8020
3784	6218	7994
1593	3784	6074
1593	3785	6074
827	2577	3786
1900	5462	5463
1013	2381	3787
1521	2381	3787
9610	11323	16775
7580	8250	16771
1620	3789	5763
1196	3789	5763
8217	8350	14920
1625	3545	3790
8236	8448	15290
6683	15291	16298
1725	4743	4744
1498	3792	4743
1725	2908	4744
1015	3890	4280
3890	4280	5156
1725	4280	5156
3103	3795	4975
898	3795	4975
2234	3795	3796
1055	2234	3796
2181	4549	6361
1432	2181	3797
6535	8093	15303
6838	7075	15167
1564	3663	4138
1564	3799	4138
1316	3187	5358
3187	3800	5358
1051	2226	3801
1438	2226	3801
1438	3230	5473
1438	3802	5473
1736	3750	3986
1974	3750	3986
1001	2753	3804
1530	2753	3804
1439	2451	3805
2451	3805	5961
2306	3356	4482
1439	2306	3806
995	3807	3951
1554	3807	3951
1934	4569	5028
1826	3312	6090
1207	2595	3809
1444	2595	3809
1444	2390	3810
1188	2390	3810
2030	6144	6145
2030	3811	6054
2310	3408	3812
1426	3408	3812
1041	4055	5245
2105	5259	6234
8688	16594	16595
9947	10297	16060
2203	2928	6452
1205	6228	6450
1656	3816	3817
1004	3816	3817
1495	2739	3817
1004	2739	3817
721	2517	5762
721	3818	5762
8323	14826	14827
1616	3820	6094
3820	8001	8023
3820	6095	8001
3821	6144	6145
1442	3821	6144
891	5840	6463
891	3822	5780
2648	3823	5359
2466	3823	5359
1609	3824	4442
1609	2766	4442
9987	10346	16083
8720	10865	11640
2774	5159	6509
2182	2774	3826
1612	3960	6346
1612	3366	3960
2401	3828	5972
1480	3828	5972
1494	2442	3829
936	2442	3829
1105	2204	3830
1494	2204	3830
1413	3119	5194
4830	4831	6150
3773	3832	5654
1037	3832	5654
1445	3833	5155
1093	2316	4847
1102	3975	6486
2134	4394	4871
1770	3835	3950
1770	2412	3950
1043	4767	6014
2271	3836	5055
8650	16494	16495
8643	8816	16488
1444	2390	3838
2161	4419	5915
2334	4616	5124
1434	4616	5124
1437	2417	3840
2223	3927	6256
1615	3841	4467
1615	2471	4467
2458	3842	4658
1500	2458	3842
2034	5609	6365
1495	3843	5609
1094	2931	5392
1094	3844	5392
1552	3404	3845
1933	3404	3845
754	2660	3846
1575	3846	5589
1575	2216	4639
1575	3847	4639
1779	3847	4617
1575	3847	4617
1171	2336	3849
1491	2336	3849
1491	2336	3850
770	2336	3850
3851	7830	15568
1844	3851	5223
8738	9859	14545
8681	15573	16535
3853	4428	7785
3505	7786	15592
2259	3854	5796
1187	3854	3857
9915	10213	15869
8651	10952	11664
836	3792	3856
2098	3792	3856
2259	3854	3857
1470	3857	4717
1451	2332	3858
2332	3858	4973
2332	5533	6489
1451	2332	3859
6638	6768	14636
3140	3861	5277
1654	3140	3861
1083	2851	3862
1083	2768	4043
1475	2298	3863
2298	6132	6221
869	2298	3864
1475	2298	3864
1910	3865	5535
982	2602	4081
2931	3866	4716
2406	5548	5549
1433	3565	5934
1433	3867	5934
1095	3782	6399
1095	3868	6399
3159	3869	5012
757	3159	3869
2769	3870	4085
1460	2769	3870
795	3744	4665
795	3871	4665
1785	3872	6367
968	3872	6367
150	151	13584
7825	8624	8694
794	3874	6534
1737	3874	6534
4577	7946	16868
1639	2473	4577
2222	3521	3876
2222	3876	3902
2097	3877	4010
995	3877	3951
927	3072	3878
1339	3072	3878
722	2540	3879
1614	2540	3879
1776	3881	4546
1829	2357	3881
1829	3880	3881
3880	3881	4546
8649	15588	16477
8706	8957	16617
1587	3883	5210
1906	4108	5166
1708	4051	4108
2923	3885	5689
2367	2923	3885
3886	7809	15571
7809	8614	8683
2808	5669	5946
1246	5669	5946
2009	5035	7589
9313	9627	14184
966	4057	4156
1672	3889	4087
1579	3794	5156
1579	3890	5156
3683	3891	6582
762	3683	3891
1286	3096	3892
1842	3096	3892
1210	2701	3893
1456	2701	3893
1456	2701	3894
867	2701	3894
2048	4441	5429
1069	4441	5429
2726	2918	3896
1277	2726	3896
2349	3897	6556
2349	2948	4457
2075	3961	6038
2075	3899	6147
2066	5830	6296
3899	5830	6296
2065	2752	6049
1486	3898	6047
1881	3901	5148
1881	3901	5340
3488	3902	5479
1052	3902	5479
1056	2238	3903
1457	2238	3903
1308	3214	3904
1624	3214	3904
234	3048	3905
2136	3048	3905
3278	5043	5044
854	3906	4738
847	2719	3907
1477	2719	3907
1092	4711	4861
1477	3908	5853
8400	14990	14991
1682	3909	5879
2128	3527	3910
1051	3527	3910
1619	3196	3911
857	3196	3911
3440	3441	3912
1408	3441	3912
8445	15294	15295
7900	15332	16130
3306	3914	5903
772	5753	6022
2992	3915	7508
1492	2992	3915
1208	2612	3916
1492	2612	3916
1056	3903	3917
2219	3903	3917
1356	3918	6369
1994	3918	6369
2006	3693	5699
1465	3693	3919
2303	3920	6537
1465	2303	3920
7273	7510	14958
8409	14978	14979
3921	3922	7545
1461	3921	3922
1461	2333	3923
929	2333	3923
1564	3799	5354
1564	3924	5354
960	3753	5353
1597	3925	4230
1826	3925	5353
1826	3926	5353
1113	3927	4765
2223	3632	6257
1340	3696	4189
1340	3928	4189
1380	2238	3929
1056	2238	3929
1191	2365	3930
1518	2365	3930
842	2274	3931
1518	2274	3931
1081	3932	4977
1755	3932	4977
1895	5024	6149
746	3667	5024
1056	2377	3934
1467	2377	3934
3065	3422	3935
1467	3422	3935
791	4000	4222
1785	3936	4477
912	3231	5249
912	3937	5249
695	4079	5516
1651	3938	4320
1028	2771	3939
1463	3939	3940
2771	3939	3940
1231	2771	3940
1113	2394	3941
2394	3941	3943
2395	3941	3942
1468	3941	3942
2377	3943	6526
1468	2377	3943
8667	15583	16525
8699	8947	16643
920	2655	3945
1526	2655	3945
738	2478	3946
1526	3946	4906
2712	3501	3947
1466	2712	3947
2857	3947	3948
1466	3947	3948
2025	4500	5074
1728	4500	5074
8768	15689	16342
2097	3877	3951
4071	5954	6318
1968	3464	4317
1968	4909	5497
1172	2586	3953
1473	2586	3953
827	2942	3954
1473	2942	3954
1473	2586	3955
906	2586	3955
976	3956	5750
1677	3956	5324
3957	4336	5722
1103	3483	4336
2877	3958	5857
2177	4472	5933
1471	2684	3959
1219	2684	3959
8445	11385	11386
8316	11495	14026
2074	3628	3961
1267	3628	3961
1439	2306	3962
1096	2306	3962
1257	3284	3963
1841	3284	3963
761	3964	4873
761	2358	3964
1851	5130	5131
1038	3965	5130
2017	2630	4701
2017	3966	4701
1350	3298	3967
2609	3967	5667
1025	3670	3968
1731	3670	3968
1909	3969	6438
1269	3969	6438
1020	3970	4098
1020	4095	4098
1944	3971	5489
1227	5160	5676
1548	2978	3972
2978	3972	4770
1265	3973	6440
2007	3973	6440
1677	3974	6458
3974	6225	6458
2291	3975	6486
2291	3975	5267
1934	5028	6076
991	4886	4887
702	3808	5125
702	3977	5125
3643	5972	6395
1505	3978	5973
2139	5972	6395
777	3979	5974
1303	3980	5175
1303	2344	3980
1127	3981	6131
1127	2459	3981
1599	3555	3982
846	3555	3982
1745	3160	3983
1283	3160	3983
1760	3032	3984
951	3032	3984
1761	3985	6520
1169	3985	6520
1406	3588	3986
1736	3588	3986
893	3987	6166
2019	3987	6166
2175	3988	4736
2013	5259	6234
3989	5159	6509
1253	3989	6509
1683	2804	5376
1683	3990	5376
911	2784	3991
1485	2784	3991
2217	3992	6464
1485	3991	5362
2849	3993	4030
989	2849	3993
1614	2540	3994
1143	2540	3994
1202	2731	3995
1478	2731	3995
923	2652	3996
1478	2652	3996
1570	2552	3997
708	2552	3997
1108	3190	5084
2706	4065	5048
804	2227	3999
1490	3999	4019
791	2863	4000
2151	4000	4222
1357	2335	4001
1357	2386	4001
9925	10259	15928
1487	3503	4002
8989	10876	10877
5117	8026	15594
949	3094	5826
949	4004	5826
1242	2485	4005
1555	2485	4005
1555	2485	4006
849	2485	4006
1323	2611	5172
912	4007	5172
3897	4008	6556
2485	3897	4008
826	3767	4009
1920	3767	4009
8133	13974	13992
4010	4011	6315
1501	4010	4011
1691	3602	4012
947	3602	4012
767	2657	6424
2657	4013	6424
2005	5661	5901
1815	4014	5661
1795	2624	4015
1050	4431	6493
2658	4016	6124
933	2658	4016
1822	3084	4017
1311	3084	4017
1113	2395	4018
1490	2395	4018
2227	3999	4019
1051	2227	4019
1592	3218	4020
2382	3218	4020
2031	4021	6408
3557	5384	6159
1428	4022	5422
1650	4022	5422
1275	3415	4023
1702	3415	4023
719	4024	6494
2136	4805	6494
1733	4025	5726
2032	4025	5771
1470	4026	4717
1928	4026	4717
2237	4702	6373
1529	4702	6373
2237	4702	5103
988	4028	4740
2114	6194	6388
841	5695	6194
1499	2318	4030
1293	2318	4030
1499	2846	4031
1294	2846	4031
4032	4502	5811
1976	4032	5811
2021	4033	4672
1293	5690	5970
2230	2392	4432
1557	4036	6273
2702	4034	4035
1557	4034	4035
937	3097	4036
1557	3097	4036
1947	2798	5685
1947	4037	4530
6682	15168	16305
9614	10607	11309
1411	4039	5959
1411	3172	4039
1496	2683	4040
2683	4040	4879
1033	2181	4041
1496	4549	4818
2026	5243	6390
2026	4611	5931
1401	3487	4043
1951	3487	4043
956	2830	5270
2830	4044	5270
1110	4045	5238
1926	4045	5238
867	3085	4046
867	2701	4046
1183	2780	4047
1697	2780	4047
2170	5990	6622
918	4976	6623
1565	4049	5354
1565	3924	5354
1447	4050	4693
2820	3458	6362
1906	4108	5412
1026	4108	5412
1026	2698	4052
1608	2698	4052
9243	9552	14938
8371	9246	14863
1318	3112	4054
1318	3542	4054
2105	3813	6234
1041	3813	5245
1022	6208	6447
1022	4056	6208
1771	4057	6126
966	4057	6126
1190	2681	6012
1190	4058	6012
1704	4799	4800
2435	4059	6414
1832	4060	6195
1298	4060	6195
2311	6496	6497
1535	4061	6496
1550	2312	5560
1535	2312	4062
818	2953	4063
2078	2953	4063
2446	3842	4064
1500	3842	4064
1279	2706	4065
1279	5303	5304
1384	2707	4066
2084	5768	6374
2723	2724	4067
235	2723	4067
7215	7441	14169
7202	7431	14081
767	2677	4069
2126	4013	6424
4508	7664	15440
6688	15418	16872
8142	13962	13963
8077	13963	16713
1436	3778	4072
3778	4072	5152
3291	4073	4470
1042	4073	4470
1503	2429	4074
1170	2429	4074
695	4075	5257
1578	4076	5257
695	4076	5516
695	2794	4079
1538	3938	4320
1538	4320	5537
1538	4077	5537
1821	3938	5516
1821	4079	5516
2942	3953	4080
1515	2942	4080
982	3865	4081
1910	3865	4081
1733	4025	5771
1733	4082	5771
1032	4413	6275
1561	4083	5608
951	4084	6525
4084	6524	6525
2113	3773	5654
1720	3294	4315
1373	3484	4086
1927	3484	4086
1502	3372	6129
1502	4087	6129
1502	3889	4915
1502	4088	4915
1576	3034	4089
3034	4089	5797
1504	3483	4090
3483	4090	4882
2369	4090	4091
1104	2369	4091
1713	2511	4092
1164	2511	4092
2020	4093	4542
2020	4093	5082
1054	5629	6223
2145	4094	5562
1877	3069	5142
1877	4095	4469
1422	2778	4096
2153	2839	6335
1115	2403	4899
2403	4097	5492
1542	4098	5462
1542	4899	5462
883	2786	4099
2202	4521	4979
1519	2263	4100
1075	3090	4551
3609	4101	5137
1074	4101	5137
1742	3126	4483
1710	3126	4483
2672	6609	8052
4103	7942	8052
847	2633	6289
847	4104	6289
1128	2431	4105
1506	3630	5332
1085	2667	4106
1506	2667	4106
2432	4105	4107
1506	4105	4107
1708	3884	5166
1708	4108	5166
3723	4109	6314
1592	3723	4109
1874	2375	5741
1874	4110	5741
1247	2904	4111
1853	2904	4111
1979	3539	4112
1979	4112	4529
2290	3604	4113
1543	2290	4113
1969	3200	4341
840	3200	4341
1908	5491	5787
1191	4115	5491
2003	4116	6188
4116	6188	6271
2096	6352	6353
1600	4117	6352
1600	4118	5532
1000	3549	5421
1600	3013	4119
932	3013	4119
861	3652	4120
861	2339	4120
3596	7621	8029
6686	15479	16873
732	2524	4122
1642	2524	4122
4123	4510	7910
3336	4124	7566
1671	3336	4124
3211	4125	4725
1130	4125	4725
2464	3414	6590
1703	3414	4126
1902	2922	4127
1012	2922	4127
1913	4128	7756
1913	4402	7756
2331	4129	6569
1769	2331	4129
3955	4130	6139
2165	4130	4543
1522	2710	4131
1245	2710	4131
2046	5526	6161
1232	3334	6162
2743	4132	4133
808	2743	4133
1200	2709	4134
1942	2386	4875
2148	3284	4135
1257	3284	4135
807	4136	6099
1536	4136	6099
747	3229	5728
2300	4137	5508
1296	2932	4138
1296	3663	4138
708	2555	4139
2555	4139	4383
6861	7089	15402
9132	11291	16884
1568	2491	4141
1148	4141	4183
777	2401	5306
2401	4142	5306
1871	3131	4143
978	3131	4143
1583	2805	4144
850	2805	4144
1583	3049	6179
1583	4145	6179
2059	4146	5380
1044	4146	4388
2489	2750	4147
1209	4147	4327
2084	4066	4148
1384	4066	4148
1146	2323	4149
1573	2323	4149
1574	2495	4150
1166	4150	4179
13935	13960	13998
3401	7959	8051
1715	3401	4152
817	3539	4153
1590	3539	4153
1914	4154	4479
7281	7553	14992
1989	3550	4155
774	3550	4155
2132	4114	5593
1672	4114	5593
1756	2802	5424
2802	4157	4930
2170	5307	5990
1520	4158	6622
3883	7517	7918
1690	5541	16855
743	2994	4161
1860	2994	4161
1852	3692	4162
877	3692	4162
1445	2397	4163
889	2397	4163
780	2335	4164
1337	2335	4164
2214	2879	4165
2214	4165	5169
3752	4166	7509
1584	3752	4166
1584	2548	4167
1147	2548	4167
707	2548	4168
1584	2548	4168
1585	2598	4169
2598	4169	4173
2557	4169	4170
713	2557	4170
3751	7556	8044
9685	11388	16757
2597	4167	4172
1147	4167	4172
1563	2556	4173
1142	2556	4173
9185	9399	14765
1563	3619	4174
6639	14689	16264
9341	11668	11891
1052	2221	4332
780	2221	4176
2327	3968	5127
1731	3968	5127
1594	2496	4178
701	4178	4202
2495	4150	4179
1594	2495	4179
8208	14823	14824
9198	9441	14821
2359	2842	4181
1106	4181	5503
729	2543	4182
2543	4182	4183
2491	4141	4183
1602	2491	4183
8548	15381	15383
1570	3648	4184
1149	2552	4185
1570	2552	4185
1800	4798	5976
1386	4798	5976
8466	11341	14018
4187	4575	7649
2010	4967	5795
1065	4188	5635
2408	3928	4189
1818	2408	4189
1399	4190	5957
1778	4774	5957
2887	4191	5472
2254	4191	5472
758	3368	4195
758	4192	4195
1724	2671	5847
1724	4193	5847
1459	3312	4194
3162	4194	5335
1558	4192	4195
1970	2645	5470
1674	3586	4196
1284	3586	4196
1477	2719	4197
1219	2719	4197
1622	2562	4198
694	2562	4198
693	2538	4199
1621	2538	4199
3420	4200	6229
1625	4200	6229
1626	2497	4201
1145	4201	4219
2496	4178	4202
1626	2496	4202
2185	7877	7956
2185	2627	5320
1907	5446	5453
2884	5454	5573
956	3174	4205
956	3182	4205
2015	5039	5961
1018	5962	6031
1775	4056	4207
1022	4056	4207
3314	4208	6422
726	3314	4208
1214	2776	4209
1619	2776	4209
958	2746	4210
1981	2746	4210
1156	2529	4789
711	2529	4211
1471	2684	4212
1997	4781	5279
882	2294	4213
1539	2294	4213
1087	2293	4214
1539	4215	6617
4213	4215	6265
1539	4213	4215
727	2521	4216
1648	2521	4216
7556	8255	16757
8598	15651	15652
1660	2500	4218
733	4218	4265
2497	4201	4219
1660	2497	4219
1978	3936	6426
938	4220	5284
1545	2667	4221
1085	2667	4221
1545	3936	4477
1545	4222	4477
1163	2513	6009
732	2513	4223
3148	4224	7578
1664	3148	4224
1748	2954	4225
857	2954	4225
1510	4226	6025
696	4246	5738
1263	4244	6112
692	4245	5841
1482	4228	4255
697	4240	5923
737	4229	4248
1510	4250	6025
1566	3925	4230
696	4230	5738
697	4231	5923
1565	4049	4476
917	4232	4254
4228	4255	6200
1415	4247	6394
4229	4248	6267
710	2439	4234
1568	2439	4234
4251	5999	6441
4232	4254	6358
4237	6182	6413
1765	3048	4805
705	3626	6182
705	4237	6182
1368	4236	6393
1368	4238	6393
1722	4774	6317
1722	3380	6317
1482	4228	5923
1482	4240	5923
1565	4476	5737
1565	4231	5737
714	3587	5817
714	4242	5817
696	4230	5922
696	4243	5922
915	4244	6112
915	4679	5880
1263	4227	5841
1263	4245	5841
1510	4226	5738
1510	4246	5738
1767	4806	6394
703	2408	4806
1415	4233	6267
1415	4248	6267
716	2340	4249
1274	2340	4249
737	4229	6025
737	4250	6025
717	3606	5999
717	4251	5999
881	3358	6324
881	4252	6324
1707	4755	6266
1707	3387	6266
1388	4235	6358
1388	4254	6358
917	4232	6200
917	4255	6200
1851	3782	5131
2055	4256	6105
3582	4257	6379
905	4257	6379
3517	4258	6565
1671	4258	6565
1670	2512	4259
1138	2512	4259
706	2512	4260
1670	2512	4260
1577	2584	4261
823	2584	4261
2440	4808	5123
1110	4262	5122
4263	6600	6601
996	4263	6600
2242	3203	4264
1304	3203	4264
2500	4218	4265
1683	2500	4265
1712	2502	4271
1682	2502	4266
1699	3369	7651
1699	4267	7651
1700	2504	4268
1160	4268	4273
2493	4182	4269
1700	2493	4269
2508	4270	4382
1151	2508	4270
2502	4266	4271
1140	4266	4271
2501	4260	4272
1712	2501	4272
2504	4268	4273
1715	2504	4273
2503	4270	4274
1151	4270	4274
1299	2747	4275
2041	2747	4275
1738	3585	5708
1738	4276	5708
2614	5162	6455
1179	4277	5162
1608	3259	4278
816	3259	4278
2385	4279	5002
1112	2385	4279
1015	3793	4280
1725	4280	4743
1770	2412	4281
1174	2412	4281
1770	2637	4282
987	2637	4282
947	4012	4607
947	4283	4607
1461	3921	4284
2051	3921	4284
2591	4259	4285
1138	4259	4285
9443	11344	16779
4286	7603	7915
8377	11447	11448
4287	7466	7926
4288	7532	7974
4288	7547	16291
1123	4289	4692
2038	3499	5417
2233	3123	5788
784	5830	6410
1018	3281	4291
2158	3281	4291
8374	9250	14871
2060	5615	6063
1572	4295	5615
1572	4293	6466
1572	4294	6466
1111	2757	4295
1572	2757	4295
735	2450	4296
1574	2450	4296
1573	4149	4297
1573	2449	4297
2061	4298	5325
2061	4298	4956
2575	3252	4299
1328	3252	4299
919	4300	5739
1975	4300	5739
807	2604	6099
1186	2604	4301
2786	4302	5413
2033	4302	5413
2057	3144	4303
871	3144	4303
922	2606	4304
1537	2606	4304
2261	4901	6386
2261	4305	5139
1997	4212	4306
1471	4212	4306
1036	4307	4845
1036	2914	4845
1396	3224	4308
2208	3224	4308
1560	4309	5821
1071	4309	5821
2014	3560	4310
934	3560	4310
1503	4074	4311
2445	4074	4311
1057	3711	5410
1896	3667	5034
1541	2778	5094
1541	4313	5094
1541	3170	4314
811	3170	4314
1720	4315	5759
2113	4315	5759
1663	2564	4316
1663	2457	4316
1126	3952	5497
1126	4317	5497
1736	3750	5749
1736	4318	5749
1200	2708	5059
785	2708	4319
1262	4078	5537
1262	4320	5537
2629	4883	6540
2629	4321	4883
1420	2782	4322
1420	2418	4322
1685	2835	4651
1685	2970	4323
1390	4069	4324
1390	2339	4324
1100	2312	4325
1550	2312	4325
3408	4325	4326
1550	4325	4326
2489	4147	4327
1550	2489	4327
1847	3076	4328
1337	3076	4328
1551	2368	4329
1080	2368	4329
2278	3403	5226
860	2278	4330
937	2656	4331
2656	4331	4572
2221	4176	4332
1379	4176	4332
2105	4333	5431
2105	4333	5259
1679	3313	6442
1679	4334	6442
1308	2969	4335
1815	2969	4335
1103	3957	4336
1815	4336	5722
2170	2718	5307
1045	4337	5990
1970	4195	4338
1558	4195	4338
2816	4339	6585
1230	2816	4339
1582	3106	4340
820	3106	4340
2132	3952	4341
1969	3952	4341
2040	3079	4499
2040	4342	4499
1844	4343	4851
1409	4343	4851
1549	3237	4864
1549	4344	4864
8863	10981	13903
8810	10938	11253
2187	4211	4346
711	4211	4346
2351	4347	4462
1634	4347	4462
1879	4590	4591
1884	4364	5312
835	4193	5847
835	2607	4349
1513	3111	4350
2059	4146	4388
1665	3383	4351
2149	4351	6014
1189	2687	4352
2018	2687	4352
1527	2229	4920
1353	2229	4353
2823	4354	5219
1182	2633	6328
2245	4198	4355
694	4198	4355
2089	4037	4356
1082	4037	4356
2031	3868	4417
1095	3868	4417
4094	4358	5562
1604	4094	4358
2146	3867	6215
1053	3867	6215
1604	4358	6213
1604	4360	6213
728	2488	4361
1581	2488	4361
2062	4362	5940
1270	4362	5940
1808	2901	4363
1107	2901	4363
1034	3592	4364
1808	3592	4364
1282	2728	4365
1996	4365	4969
1186	2604	4366
1735	2604	4366
824	4367	6136
1891	4367	6136
707	2307	4368
1609	2307	4368
2308	4170	4369
713	4170	4369
2546	4370	4408
1593	2323	4370
1571	2608	4371
2554	4371	4379
1282	2916	4372
1282	2728	4372
1546	3122	4373
1244	3122	4373
1546	2878	4374
927	2878	4374
2544	4375	4390
1601	2492	4375
1697	2780	4376
825	3439	5924
1697	3570	4377
953	4747	6357
1508	2488	4378
728	2488	4378
1571	4371	4379
1571	2439	4379
1563	2450	4380
735	2450	4380
723	2449	4381
1562	2449	4381
1699	4270	4382
1699	2494	4382
1152	2492	4383
1567	2492	4383
1642	2590	4384
1642	2524	4384
2084	5768	5769
2106	5768	5769
699	2498	4386
1714	2498	4386
1715	4273	4387
1715	2499	4387
2059	4350	4388
1513	4350	4388
9694	9738	14069
9728	11289	16886
725	2494	4390
1601	2494	4390
1661	2498	4391
699	2498	4391
700	2499	4392
1662	3707	16849
720	2457	4393
1641	2457	4393
1783	4394	5819
3100	5300	5819
2628	4395	5677
1631	2628	4395
2271	5053	5055
2200	4396	5894
1149	4185	4397
1956	4185	4397
1250	4398	5006
1250	2679	4398
1169	2353	4399
1500	4898	5666
804	3942	4400
2219	3942	4400
1687	4180	4401
2289	4180	4401
7756	7869	8660
7772	7791	8647
1336	2674	4403
1125	2674	4403
1680	4404	5651
803	4404	5651
1919	3168	4405
1248	3168	4405
2346	3510	4406
1788	3510	4406
1325	2325	4407
1647	2325	4407
698	2748	4408
1593	2748	4408
1097	4409	5969
1097	2835	4409
2192	6103	6190
1742	3126	6103
2296	3388	4411
1603	2296	4411
10925	13939	13940
7835	8685	15564
1590	2850	4413
1032	2850	4413
1428	3322	5422
1009	3322	5422
853	4062	4415
2269	4062	4415
1119	2415	4416
1462	2415	4416
1741	3030	4417
2031	3030	4417
1479	3771	4418
2777	3771	4418
1073	3746	5915
2159	3746	5915
1454	2248	4420
1133	2248	4420
1463	2582	4421
1589	2582	4421
1589	2582	4422
911	2582	4422
4423	5528	6378
1589	4423	5528
1873	3394	4424
944	3394	4424
1845	2406	4890
2406	4425	4890
1523	3411	5865
1523	4426	5865
2405	3008	6338
3008	6338	16867
3733	7864	15556
4428	7865	15559
889	4163	4809
2266	4429	5662
1079	4430	5663
3106	4689	5663
4015	4431	6186
1795	4015	4431
2230	4034	4432
1192	4034	4432
1791	3869	5012
1791	4433	4802
1654	3861	5732
1654	4434	5045
1654	3140	4435
763	3140	4435
1881	4436	6198
856	4436	6198
1924	2843	4437
946	2843	4437
1201	2729	4438
1828	2729	4438
806	2583	4439
1698	2583	4439
1232	3334	4440
1638	3334	4440
1983	2941	4441
1069	2941	4441
4442	7827	15570
8690	8926	10906
1143	3994	5616
1143	4443	5616
6737	6961	16672
1610	3825	4444
1610	2547	4445
1165	2547	4445
2218	5903	6612
1596	3306	5903
2168	4446	4447
1596	4446	4447
1374	3467	4448
2145	3467	4448
2098	3792	4450
1498	3792	4450
2098	4450	6344
2098	3856	5221
2047	3668	4451
1335	3668	4451
2525	4258	4452
1671	4258	4452
1203	2733	4453
1823	2733	4453
865	2915	4454
1857	2915	4454
1761	3984	4455
951	3984	4455
8464	11333	11561
4456	7592	7999
2313	3186	4457
849	3186	4457
1586	2620	4458
2620	4458	5402
945	2617	4459
1586	2617	4459
1616	2381	4460
1013	2381	4460
1087	2189	5799
1087	4461	5799
1634	3399	4673
1634	4462	4673
745	3015	4463
1964	3015	4463
1492	4464	6130
1492	2992	4464
2141	3609	5137
2141	5137	6155
2662	4466	6454
1185	2662	4466
4467	7852	15555
8992	10878	14407
2541	3516	6611
2541	4468	6611
1612	3563	4648
1612	4469	4648
1921	3388	4470
1042	3388	4470
798	3757	4471
2119	3757	4471
1354	3392	4472
2177	3392	4472
1900	5461	5463
827	4473	5461
2165	4474	5659
2165	4474	4543
